customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
248610,28,Discount10,Midwest,desktop,paid_search,Bronze,64,56.3,5,20.47,80,7,0,0,0.0,0.0,0.0,0,3
638675,36,FreeShip,Northeast,mobile,paid_search,Silver,24,72.2,7,45.75,71,4,1,0,0.0,0.0,0.0,0,4
370701,30,FreeShip,South,mobile,paid_search,Silver,44,95.8,9,84.5,185,2,0,0,0.0,0.0,0.0,0,5
418472,28,Discount10,Midwest,desktop,paid_search,Platinum,30,89.4,8,197.38,404,2,0,0,0.0,0.0,0.0,0,3
826505,47,Discount10,Midwest,desktop,email,Bronze,52,54.7,5,154.31,327,6,0,0,0.0,0.0,0.0,0,3
211408,12,FreeShip,South,mobile,affiliate,Platinum,42,78.0,15,39.73,280,5,1,0,0.0,0.0,0.0,0,3
456302,33,FreeShip,Midwest,mobile,paid_search,Bronze,33,54.2,2,251.81,1005,10,1,1,0.0,0.0,0.0,0,3
267524,17,Discount10,South,desktop,email,Bronze,26,56.3,2,193.79,157,5,2,0,0.0,0.0,0.0,0,3
534562,51,FreeShip,Northeast,desktop,email,Gold,33,58.3,9,316.91,382,4,0,0,0.0,0.0,0.0,0,3
398574,14,FreeShip,South,desktop,organic,Silver,29,51.9,9,163.46,185,4,0,0,0.0,0.0,0.0,0,4
141606,46,FreeShip,Northeast,desktop,paid_search,Bronze,37,84.1,7,86.43,206,5,1,0,0.0,0.0,0.0,0,3
163209,33,Control,South,mobile,paid_search,Silver,37,90.0,6,99.58,281,2,1,0,0.0,0.0,0.0,0,3
867099,12,FreeShip,Midwest,desktop,email,Bronze,30,56.5,5,17.79,410,4,2,0,0.0,0.0,0.0,0,3
151221,40,Discount10,Midwest,desktop,email,Platinum,29,69.1,11,227.67,287,7,0,0,0.0,0.0,0.0,0,4
804437,13,Discount10,South,mobile,social,Gold,45,56.8,8,73.22,83,4,2,0,0.0,0.0,0.0,0,4
924422,14,Discount10,Northeast,mobile,social,Silver,45,46.8,8,12.23,213,8,0,0,0.0,0.0,0.0,0,3
519228,18,Control,Northeast,mobile,social,Bronze,27,44.4,6,127.55,288,1,0,0,0.0,0.0,0.0,0,5
380892,36,FreeShip,West,mobile,paid_search,Bronze,36,119.9,5,50.28,106,3,3,0,0.0,0.0,0.0,0,3
798684,21,Discount10,South,desktop,paid_search,Gold,27,50.1,8,419.95,229,6,0,0,0.0,0.0,0.0,0,3
984006,30,Control,South,mobile,paid_search,Bronze,68,81.2,2,129.93,464,4,1,0,0.0,0.0,0.0,0,4
208384,29,Discount10,Northeast,desktop,email,Bronze,26,74.5,2,67.01,335,5,2,1,80.43,0.1,9.38,0,5
967929,11,Control,Midwest,mobile,social,Silver,40,42.8,4,266.57,128,4,1,0,0.0,0.0,0.0,0,3
949362,13,Discount10,South,mobile,organic,Gold,42,75.4,6,235.24,222,8,2,0,0.0,0.0,0.0,0,5
228314,16,Discount10,Northeast,mobile,organic,Bronze,29,72.1,3,13.96,552,8,0,0,0.0,0.0,0.0,0,4
149264,12,Discount10,South,mobile,paid_search,Silver,27,64.5,8,30.97,234,7,2,0,0.0,0.0,0.0,0,4
743431,48,Control,Midwest,desktop,social,Platinum,34,55.8,8,286.46,169,2,0,0,0.0,0.0,0.0,0,4
169901,20,Control,South,mobile,paid_search,Bronze,27,64.9,6,62.84,252,2,0,0,0.0,0.0,0.0,0,3
640723,22,Control,West,desktop,paid_search,Bronze,39,76.7,3,295.76,366,4,0,0,0.0,0.0,0.0,0,4
158280,35,Discount10,West,tablet,email,Bronze,27,48.1,5,141.87,109,10,0,0,0.0,0.0,0.0,0,5
721581,41,FreeShip,South,mobile,email,Bronze,39,107.5,5,42.69,189,8,1,0,0.0,0.0,0.0,0,4
308534,36,FreeShip,West,mobile,paid_search,Gold,18,82.7,12,77.46,237,4,1,0,0.0,0.0,0.0,0,3
186571,29,Discount10,West,desktop,social,Bronze,27,28.0,4,200.81,418,2,1,0,0.0,0.0,0.0,0,5
159953,51,Control,South,mobile,paid_search,Silver,32,60.1,5,23.91,220,5,1,0,0.0,0.0,0.0,0,4
269703,47,Control,Midwest,mobile,social,Silver,49,137.0,4,161.77,309,5,1,0,0.0,0.0,0.0,0,3
586676,11,FreeShip,South,desktop,organic,Silver,18,73.7,10,194.76,124,3,0,0,0.0,0.0,0.0,0,3
168974,9,Discount10,South,mobile,paid_search,Bronze,49,50.4,6,18.35,230,5,0,0,0.0,0.0,0.0,0,4
822045,21,Control,South,mobile,social,Bronze,45,81.3,2,19.68,458,5,2,0,0.0,0.0,0.0,0,5
643720,44,Discount10,West,mobile,paid_search,Bronze,18,31.0,4,166.09,139,5,1,0,0.0,0.0,0.0,0,4
367571,51,Discount10,West,desktop,social,Bronze,43,71.4,3,100.85,407,5,1,0,0.0,0.0,0.0,0,3
987930,37,Control,South,desktop,organic,Bronze,26,54.5,4,153.76,375,3,0,0,0.0,0.0,0.0,0,3
692684,36,Control,Midwest,mobile,organic,Bronze,44,66.0,5,53.72,321,5,2,0,0.0,0.0,0.0,0,3
704785,13,Discount10,Midwest,mobile,email,Silver,45,40.8,3,60.5,765,9,2,0,0.0,0.0,0.0,0,2
256551,31,Control,West,mobile,paid_search,Silver,47,55.9,5,237.88,132,4,0,0,0.0,0.0,0.0,0,5
739684,10,Discount10,South,mobile,organic,Bronze,30,26.1,4,230.25,207,6,3,0,0.0,0.0,0.0,0,4
603273,29,FreeShip,Northeast,desktop,paid_search,Bronze,45,52.3,3,158.31,274,5,0,1,29.89,0.0,0.0,0,5
986125,11,FreeShip,Northeast,desktop,organic,Bronze,55,67.8,6,149.21,117,3,3,0,0.0,0.0,0.0,0,4
530197,4,Control,Northeast,desktop,social,Silver,34,96.0,7,16.84,179,2,0,0,0.0,0.0,0.0,0,3
710209,51,Control,Northeast,desktop,organic,Silver,35,154.0,7,110.85,244,10,1,0,0.0,0.0,0.0,0,4
407015,47,Discount10,South,mobile,affiliate,Silver,46,48.8,5,85.91,369,3,1,0,0.0,0.0,0.0,0,3
136163,36,Control,Northeast,mobile,organic,Bronze,18,77.6,8,147.36,167,4,1,0,0.0,0.0,0.0,0,2
215124,33,FreeShip,West,desktop,paid_search,Bronze,25,57.8,5,49.63,140,4,1,0,0.0,0.0,0.0,0,3
880304,13,Discount10,South,mobile,paid_search,Gold,49,58.5,13,510.36,143,4,1,0,0.0,0.0,0.0,0,4
764308,30,Discount10,South,mobile,organic,Bronze,39,67.1,3,27.23,272,4,1,0,0.0,0.0,0.0,0,3
428210,39,FreeShip,Midwest,mobile,organic,Bronze,34,61.5,3,70.55,684,6,2,1,8.75,0.0,0.0,0,4
728041,29,Control,South,mobile,organic,Silver,26,125.0,8,31.39,145,6,1,0,0.0,0.0,0.0,0,3
103927,15,Discount10,Midwest,desktop,organic,Silver,37,58.6,9,33.02,157,3,0,0,0.0,0.0,0.0,0,4
133463,21,FreeShip,West,mobile,social,Silver,31,43.6,4,82.4,199,4,4,0,0.0,0.0,0.0,0,4
556510,44,Control,South,desktop,email,Gold,18,69.3,10,292.22,372,8,3,0,0.0,0.0,0.0,0,4
662467,14,Control,South,tablet,paid_search,Silver,53,44.6,6,248.28,124,4,4,1,62.03,0.0,7.0,0,5
943312,50,FreeShip,South,tablet,paid_search,Gold,29,57.1,7,175.28,520,6,0,0,0.0,0.0,0.0,0,3
783692,40,Discount10,South,desktop,social,Bronze,34,94.2,6,92.23,798,6,3,0,0.0,0.0,0.0,0,4
331597,47,Control,Midwest,desktop,organic,Silver,18,59.6,9,260.73,333,5,0,1,63.5,0.0,6.55,0,4
833621,27,Control,South,mobile,paid_search,Bronze,31,78.0,6,133.07,136,4,0,0,0.0,0.0,0.0,0,3
542361,12,Discount10,South,desktop,affiliate,Silver,49,60.4,6,78.6,262,5,1,0,0.0,0.0,0.0,0,4
843426,2,Discount10,South,desktop,organic,Bronze,48,71.2,0,39.06,307,2,1,0,0.0,0.0,0.0,0,4
256399,28,Discount10,Northeast,tablet,organic,Silver,37,50.9,4,57.49,74,3,3,0,0.0,0.0,0.0,0,3
123603,21,Control,Northeast,mobile,organic,Silver,30,86.3,8,169.04,1029,9,2,0,0.0,0.0,0.0,0,3
151923,6,Control,South,mobile,paid_search,Bronze,37,41.0,5,107.53,402,6,0,1,34.59,0.0,5.58,0,4
991794,49,Discount10,Northeast,desktop,email,Silver,43,49.1,5,157.34,521,8,2,1,33.46,0.1,7.08,1,4
172490,51,FreeShip,Midwest,desktop,paid_search,Silver,19,66.9,4,63.13,512,6,1,0,0.0,0.0,0.0,0,4
945417,20,Discount10,West,mobile,organic,Gold,40,86.7,11,9.18,215,8,1,0,0.0,0.0,0.0,0,4
754309,35,Discount10,Midwest,mobile,organic,Bronze,46,70.0,6,13.15,226,9,1,0,0.0,0.0,0.0,0,4
231435,22,FreeShip,South,mobile,email,Silver,36,77.8,5,116.28,176,8,2,0,0.0,0.0,0.0,0,5
877666,26,Control,South,desktop,paid_search,Gold,37,42.4,7,70.72,152,7,0,0,0.0,0.0,0.0,0,4
229789,33,Control,Midwest,tablet,organic,Bronze,28,58.2,6,71.56,424,9,0,1,63.81,0.0,6.76,1,4
228968,22,Control,Midwest,mobile,organic,Silver,41,70.7,5,49.67,162,7,0,0,0.0,0.0,0.0,0,3
617969,42,Control,West,desktop,organic,Bronze,56,66.3,3,85.24,239,6,0,1,0.0,0.0,7.07,0,5
359486,10,FreeShip,South,mobile,affiliate,Gold,54,44.5,8,196.06,297,5,3,0,0.0,0.0,0.0,0,4
361740,35,Control,South,mobile,paid_search,Silver,30,48.4,5,219.18,391,5,0,0,0.0,0.0,0.0,0,2
275526,52,FreeShip,South,mobile,organic,Platinum,33,62.1,10,237.95,111,4,1,0,0.0,0.0,0.0,0,3
646911,45,Control,West,mobile,email,Silver,53,84.4,10,83.75,510,5,0,0,0.0,0.0,0.0,0,4
124170,3,Discount10,Midwest,desktop,affiliate,Silver,44,135.6,9,62.03,438,5,0,0,0.0,0.0,0.0,0,4
320566,6,Control,West,desktop,organic,Silver,44,44.4,6,118.36,458,1,0,0,0.0,0.0,0.0,0,5
598087,33,Control,Midwest,mobile,organic,Gold,18,66.2,9,341.38,247,11,1,0,0.0,0.0,0.0,0,3
537889,49,Control,West,mobile,affiliate,Silver,48,45.5,7,153.99,149,3,4,0,0.0,0.0,0.0,0,3
729929,44,Discount10,South,tablet,organic,Bronze,34,64.5,5,144.41,202,7,2,0,0.0,0.0,0.0,0,5
294618,48,Discount10,West,mobile,organic,Bronze,40,56.8,8,76.31,121,3,2,0,0.0,0.0,0.0,0,4
683089,8,FreeShip,West,mobile,paid_search,Silver,29,75.0,6,126.77,147,8,2,0,0.0,0.0,0.0,0,3
783947,27,FreeShip,West,desktop,social,Bronze,57,32.4,3,116.82,412,8,3,1,36.96,0.0,0.0,0,4
449247,38,Discount10,West,desktop,paid_search,Silver,25,57.9,10,18.56,259,7,1,0,0.0,0.0,0.0,0,5
331129,33,FreeShip,South,mobile,organic,Gold,60,67.5,6,160.55,441,3,0,0,0.0,0.0,0.0,0,3
599508,41,Control,Midwest,mobile,social,Bronze,37,69.8,6,3.49,203,3,1,0,0.0,0.0,0.0,0,4
620974,12,Control,South,mobile,email,Bronze,35,72.9,2,222.5,208,2,1,0,0.0,0.0,0.0,0,4
184689,24,Discount10,Midwest,mobile,organic,Gold,26,68.7,9,293.67,229,4,3,0,0.0,0.0,0.0,0,3
608600,24,Discount10,Midwest,mobile,organic,Silver,31,100.9,4,169.87,394,9,0,0,0.0,0.0,0.0,0,4
238873,49,Discount10,Midwest,mobile,social,Gold,35,103.5,5,74.03,446,2,2,0,0.0,0.0,0.0,0,3
611942,11,Discount10,South,mobile,organic,Bronze,39,60.4,3,168.05,428,7,1,0,0.0,0.0,0.0,0,5
938614,17,FreeShip,West,mobile,social,Bronze,43,54.2,4,143.23,82,6,0,0,0.0,0.0,0.0,0,4
583364,2,Control,West,desktop,organic,Bronze,34,69.7,4,233.9,734,5,3,0,0.0,0.0,0.0,0,2
785356,8,FreeShip,Midwest,mobile,email,Bronze,43,86.2,1,127.67,329,2,3,0,0.0,0.0,0.0,0,3
378733,52,Discount10,South,mobile,organic,Gold,51,66.0,6,269.63,92,3,0,0,0.0,0.0,0.0,0,4
930464,45,Discount10,West,mobile,organic,Silver,50,44.4,3,136.42,192,5,0,1,12.05,0.1,5.74,0,4
831481,14,Control,Midwest,mobile,organic,Bronze,45,90.9,2,30.7,627,5,1,0,0.0,0.0,0.0,0,4
925011,37,Control,South,desktop,organic,Bronze,43,74.6,1,123.03,212,5,1,0,0.0,0.0,0.0,0,4
767436,31,Control,Midwest,mobile,paid_search,Silver,24,120.3,13,164.26,190,4,0,0,0.0,0.0,0.0,0,4
684452,48,FreeShip,Midwest,tablet,paid_search,Bronze,40,50.0,1,124.52,89,3,0,0,0.0,0.0,0.0,0,4
572500,16,Discount10,Midwest,desktop,email,Bronze,24,70.6,3,28.59,530,4,2,0,0.0,0.0,0.0,0,2
935413,52,Control,South,mobile,social,Silver,49,75.6,6,242.26,266,5,1,0,0.0,0.0,0.0,0,4
863372,20,FreeShip,South,tablet,paid_search,Bronze,40,60.1,5,135.3,234,5,0,0,0.0,0.0,0.0,0,4
475033,38,Discount10,West,mobile,email,Silver,51,46.7,10,124.0,185,2,1,0,0.0,0.0,0.0,0,3
177086,21,FreeShip,West,mobile,organic,Bronze,51,71.7,6,5.22,447,5,1,0,0.0,0.0,0.0,0,4
103254,35,Discount10,South,mobile,social,Bronze,42,55.9,3,95.34,236,6,0,0,0.0,0.0,0.0,0,3
310133,18,Discount10,West,mobile,paid_search,Bronze,29,65.6,6,118.92,119,3,0,1,41.92,0.1,8.42,0,4
156313,44,Discount10,South,desktop,organic,Bronze,18,65.9,4,182.24,285,9,0,1,78.1,0.1,8.32,0,4
290351,34,Discount10,Northeast,desktop,social,Bronze,44,44.9,4,287.85,313,7,1,0,0.0,0.0,0.0,0,3
198538,16,Discount10,Midwest,tablet,affiliate,Platinum,35,55.8,14,234.34,82,5,1,0,0.0,0.0,0.0,0,3
982945,50,Control,Northeast,tablet,organic,Bronze,47,56.3,2,11.46,445,5,2,0,0.0,0.0,0.0,0,3
185818,37,FreeShip,Northeast,mobile,social,Silver,45,66.5,5,116.94,140,3,1,0,0.0,0.0,0.0,0,4
664201,23,Discount10,West,desktop,paid_search,Bronze,44,76.8,2,186.88,189,4,0,0,0.0,0.0,0.0,0,3
416531,8,Discount10,South,mobile,paid_search,Bronze,40,72.7,4,358.61,100,6,2,1,24.73,0.1,6.55,0,4
256793,51,Discount10,South,tablet,organic,Silver,18,88.2,9,26.96,278,4,1,0,0.0,0.0,0.0,0,3
731143,40,Discount10,South,mobile,organic,Silver,52,68.7,5,79.94,186,9,2,0,0.0,0.0,0.0,0,4
973498,35,Control,Midwest,mobile,organic,Bronze,22,130.8,9,162.13,397,3,0,0,0.0,0.0,0.0,0,3
811583,44,Control,Midwest,mobile,social,Bronze,29,74.5,2,138.12,113,4,1,0,0.0,0.0,0.0,0,3
977714,32,Control,South,mobile,organic,Gold,33,40.8,8,200.87,187,3,1,0,0.0,0.0,0.0,0,4
631191,13,Control,South,desktop,paid_search,Bronze,37,56.8,5,113.5,479,13,1,1,22.05,0.0,7.56,0,5
706216,13,Control,South,mobile,organic,Gold,33,198.8,7,116.47,94,5,1,0,0.0,0.0,0.0,0,3
231792,5,FreeShip,Midwest,mobile,organic,Bronze,30,40.7,7,149.24,304,3,1,0,0.0,0.0,0.0,0,5
867173,4,Control,West,desktop,paid_search,Gold,47,76.8,6,209.58,607,6,2,0,0.0,0.0,0.0,0,3
773110,38,FreeShip,South,desktop,paid_search,Silver,21,143.3,4,199.11,216,6,2,0,0.0,0.0,0.0,0,3
328621,45,FreeShip,West,mobile,paid_search,Bronze,32,42.3,3,107.88,346,5,1,0,0.0,0.0,0.0,0,3
419321,9,Control,West,tablet,social,Bronze,18,113.3,5,409.05,173,5,0,0,0.0,0.0,0.0,0,4
649800,30,Discount10,South,mobile,social,Gold,25,113.3,11,56.9,260,5,0,0,0.0,0.0,0.0,0,2
111694,7,Discount10,Northeast,mobile,organic,Bronze,18,59.3,5,35.27,163,1,3,0,0.0,0.0,0.0,0,3
836120,22,FreeShip,Midwest,mobile,organic,Bronze,46,33.8,6,81.9,132,2,1,0,0.0,0.0,0.0,0,3
352529,42,Discount10,West,mobile,organic,Bronze,39,81.0,7,53.7,115,4,1,0,0.0,0.0,0.0,0,3
167479,43,Control,Northeast,mobile,paid_search,Bronze,27,63.5,6,192.62,311,5,0,1,41.01,0.0,4.92,1,3
397540,50,Control,Northeast,desktop,organic,Silver,18,61.3,9,54.32,208,4,5,0,0.0,0.0,0.0,0,4
852190,17,FreeShip,Midwest,mobile,paid_search,Silver,19,82.8,8,30.85,151,8,2,0,0.0,0.0,0.0,0,4
346820,50,Control,West,desktop,organic,Gold,24,65.8,7,140.07,214,6,2,0,0.0,0.0,0.0,0,4
585271,41,FreeShip,Northeast,desktop,paid_search,Bronze,33,37.6,5,13.55,352,7,3,0,0.0,0.0,0.0,0,4
830682,18,Control,South,mobile,paid_search,Silver,46,62.9,7,177.88,272,4,2,1,57.25,0.0,7.2,0,4
130339,18,Discount10,South,mobile,affiliate,Gold,20,74.4,8,263.15,103,6,2,0,0.0,0.0,0.0,0,5
783932,6,Discount10,West,mobile,email,Bronze,21,77.8,4,58.34,295,6,2,0,0.0,0.0,0.0,0,4
359823,48,Control,Midwest,desktop,affiliate,Gold,18,102.4,10,243.82,111,4,2,0,0.0,0.0,0.0,0,3
725996,11,Control,South,mobile,social,Bronze,37,33.2,7,199.49,550,2,1,0,0.0,0.0,0.0,0,4
269282,14,Control,West,desktop,affiliate,Bronze,18,93.3,5,224.95,205,5,1,0,0.0,0.0,0.0,0,3
225104,22,FreeShip,South,mobile,organic,Bronze,18,57.3,6,4.06,294,8,2,0,0.0,0.0,0.0,0,4
809467,8,Discount10,West,desktop,paid_search,Bronze,43,69.9,2,140.27,70,5,2,0,0.0,0.0,0.0,0,3
827049,42,Control,South,mobile,social,Bronze,55,88.7,3,120.55,215,2,1,0,0.0,0.0,0.0,0,4
983191,37,Discount10,Northeast,mobile,paid_search,Bronze,38,50.2,10,123.62,106,3,2,0,0.0,0.0,0.0,0,4
709457,9,Control,South,mobile,organic,Bronze,33,57.2,3,225.39,121,2,1,0,0.0,0.0,0.0,0,4
519291,9,Discount10,Northeast,desktop,social,Platinum,63,79.7,8,461.45,261,5,0,0,0.0,0.0,0.0,0,4
275353,2,FreeShip,West,mobile,affiliate,Gold,31,53.2,7,188.06,277,5,2,0,0.0,0.0,0.0,0,5
365695,50,FreeShip,South,desktop,paid_search,Silver,31,73.5,3,99.18,270,7,2,0,0.0,0.0,0.0,0,4
683283,23,FreeShip,South,mobile,organic,Bronze,31,44.9,3,187.4,187,7,0,0,0.0,0.0,0.0,0,4
411492,35,Control,Midwest,desktop,organic,Platinum,55,99.9,14,307.67,152,1,0,0,0.0,0.0,0.0,0,4
535159,8,Control,South,tablet,organic,Platinum,43,85.2,12,203.08,286,7,2,0,0.0,0.0,0.0,0,4
251257,13,FreeShip,South,mobile,social,Gold,43,50.1,10,144.33,239,4,0,0,0.0,0.0,0.0,0,4
495414,29,Control,Northeast,mobile,paid_search,Silver,41,95.8,6,90.23,832,6,2,0,0.0,0.0,0.0,0,4
314174,11,Control,West,mobile,organic,Bronze,32,75.8,2,49.46,212,6,2,0,0.0,0.0,0.0,0,2
200910,32,Control,Midwest,mobile,email,Gold,33,46.8,12,93.36,276,4,1,1,48.93,0.0,5.81,0,5
218753,49,FreeShip,West,mobile,paid_search,Silver,25,83.1,6,135.49,455,5,1,0,0.0,0.0,0.0,0,3
566473,16,Discount10,Midwest,mobile,email,Silver,32,83.9,6,93.3,187,5,0,0,0.0,0.0,0.0,0,3
429778,32,FreeShip,South,mobile,email,Bronze,40,37.5,5,95.37,116,2,1,0,0.0,0.0,0.0,0,4
189938,48,Control,Northeast,mobile,social,Bronze,35,27.9,1,39.52,86,1,0,0,0.0,0.0,0.0,0,4
562868,47,Control,Midwest,tablet,affiliate,Platinum,47,56.7,13,241.03,315,3,1,0,0.0,0.0,0.0,0,3
247827,1,Control,Northeast,mobile,email,Silver,40,50.5,5,178.89,288,4,0,0,0.0,0.0,0.0,0,3
113899,6,FreeShip,West,mobile,organic,Silver,39,81.6,5,183.69,240,9,1,0,0.0,0.0,0.0,0,5
219291,52,Control,South,mobile,organic,Bronze,27,51.7,5,33.58,140,5,1,0,0.0,0.0,0.0,0,3
503671,49,FreeShip,South,tablet,affiliate,Bronze,22,52.9,6,102.85,219,4,1,0,0.0,0.0,0.0,0,3
958696,17,Discount10,South,desktop,social,Bronze,23,123.2,4,94.86,360,9,0,0,0.0,0.0,0.0,0,5
317504,28,FreeShip,South,mobile,paid_search,Gold,50,101.5,6,133.22,98,9,1,1,67.19,0.0,0.0,0,5
356377,30,FreeShip,Midwest,desktop,email,Silver,18,38.3,1,112.55,322,3,3,0,0.0,0.0,0.0,0,5
318388,35,Discount10,Midwest,mobile,social,Bronze,39,104.9,7,133.42,195,5,0,0,0.0,0.0,0.0,0,3
419683,40,Discount10,Midwest,mobile,paid_search,Bronze,39,113.2,2,142.79,190,8,1,0,0.0,0.0,0.0,0,3
745593,20,Control,West,mobile,organic,Bronze,29,62.3,1,144.93,125,2,0,0,0.0,0.0,0.0,0,3
389872,47,FreeShip,South,desktop,email,Bronze,37,57.1,3,39.03,300,6,1,0,0.0,0.0,0.0,0,5
691811,4,FreeShip,South,mobile,email,Gold,39,33.8,7,373.27,104,9,0,1,0.0,0.0,0.0,0,5
908424,2,Discount10,West,mobile,email,Gold,23,40.9,10,261.33,251,5,2,0,0.0,0.0,0.0,0,3
951562,50,Control,South,mobile,email,Bronze,28,63.0,5,32.49,301,1,0,0,0.0,0.0,0.0,0,4
606668,10,FreeShip,South,desktop,organic,Bronze,35,55.5,3,38.88,200,4,1,0,0.0,0.0,0.0,0,3
741914,52,FreeShip,Northeast,tablet,paid_search,Platinum,36,58.1,11,149.86,409,10,1,0,0.0,0.0,0.0,0,4
927242,15,Discount10,Midwest,mobile,organic,Bronze,20,74.2,4,147.47,224,6,1,0,0.0,0.0,0.0,0,5
808021,19,FreeShip,Midwest,desktop,organic,Silver,37,121.9,7,72.3,150,8,0,0,0.0,0.0,0.0,0,3
369932,2,Discount10,South,desktop,email,Bronze,37,53.3,3,9.08,565,6,1,0,0.0,0.0,0.0,0,5
218825,50,Control,Northeast,tablet,organic,Bronze,48,53.3,4,231.79,236,5,2,0,0.0,0.0,0.0,0,4
203351,19,Discount10,Northeast,mobile,paid_search,Bronze,36,62.5,5,48.59,129,5,2,0,0.0,0.0,0.0,0,3
893846,9,Control,South,mobile,email,Bronze,31,59.8,5,256.13,159,9,0,0,0.0,0.0,0.0,0,5
600596,26,Discount10,Northeast,mobile,email,Bronze,45,118.5,4,180.93,113,5,0,0,0.0,0.0,0.0,0,4
366711,9,Discount10,West,desktop,organic,Silver,49,61.1,6,390.06,181,6,1,0,0.0,0.0,0.0,0,3
410982,42,Control,West,mobile,organic,Bronze,19,90.1,8,135.16,166,4,2,0,0.0,0.0,0.0,0,4
353513,4,Control,Midwest,mobile,paid_search,Gold,30,162.1,8,122.39,240,9,1,0,0.0,0.0,0.0,0,4
821715,26,Discount10,West,desktop,paid_search,Bronze,18,120.3,5,133.86,311,7,1,0,0.0,0.0,0.0,0,3
651167,21,FreeShip,West,desktop,email,Bronze,24,61.5,6,295.55,228,5,1,0,0.0,0.0,0.0,0,4
891480,2,FreeShip,Midwest,mobile,paid_search,Bronze,54,55.6,3,56.83,447,4,1,0,0.0,0.0,0.0,0,4
371595,3,Control,Midwest,mobile,organic,Bronze,23,46.9,12,97.81,269,5,0,0,0.0,0.0,0.0,0,3
525315,27,FreeShip,West,mobile,social,Bronze,42,67.9,4,60.11,142,3,0,0,0.0,0.0,0.0,0,5
209561,21,Control,Midwest,mobile,paid_search,Bronze,41,37.7,4,140.94,306,4,1,0,0.0,0.0,0.0,0,4
974222,7,Control,South,mobile,email,Gold,29,143.5,10,83.21,468,9,0,0,0.0,0.0,0.0,0,4
560676,8,Discount10,Northeast,mobile,organic,Bronze,30,54.1,5,60.69,138,1,0,0,0.0,0.0,0.0,0,3
597711,42,Discount10,Midwest,mobile,paid_search,Bronze,53,66.4,5,29.98,262,8,2,0,0.0,0.0,0.0,0,5
472299,38,FreeShip,West,tablet,paid_search,Silver,47,72.1,6,297.43,212,2,1,0,0.0,0.0,0.0,0,4
343828,32,Control,Midwest,mobile,paid_search,Bronze,63,43.1,3,376.0,180,7,0,1,73.96,0.0,7.05,0,4
953564,44,Control,South,mobile,paid_search,Silver,18,93.0,7,218.98,103,3,1,0,0.0,0.0,0.0,0,4
540077,4,Discount10,Midwest,mobile,paid_search,Platinum,42,77.4,10,317.28,164,2,2,0,0.0,0.0,0.0,0,3
707293,36,Control,West,desktop,social,Bronze,18,59.6,5,69.62,719,7,0,0,0.0,0.0,0.0,0,4
133579,40,Control,Midwest,mobile,organic,Bronze,35,74.9,5,26.28,183,2,1,0,0.0,0.0,0.0,0,4
348336,11,Control,South,mobile,organic,Silver,33,63.7,5,29.21,162,4,0,0,0.0,0.0,0.0,0,4
823600,28,Control,South,mobile,organic,Silver,22,65.3,10,373.02,264,5,0,0,0.0,0.0,0.0,0,3
179051,40,FreeShip,South,mobile,organic,Gold,29,51.9,10,128.59,206,4,0,0,0.0,0.0,0.0,0,3
191291,32,Control,West,mobile,paid_search,Silver,32,68.4,9,136.56,189,5,3,0,0.0,0.0,0.0,0,5
828854,13,Discount10,Northeast,desktop,organic,Bronze,41,76.0,8,140.28,194,7,1,0,0.0,0.0,0.0,0,3
377873,35,Discount10,West,mobile,organic,Gold,22,49.1,9,218.48,228,4,0,1,17.14,0.1,7.95,0,4
346490,40,Discount10,Northeast,mobile,affiliate,Bronze,27,72.5,7,135.95,75,2,1,0,0.0,0.0,0.0,0,4
608784,1,Discount10,West,mobile,paid_search,Bronze,42,33.4,1,66.3,408,4,1,0,0.0,0.0,0.0,0,4
275429,30,Discount10,South,desktop,email,Platinum,44,101.3,6,313.26,295,4,1,0,0.0,0.0,0.0,0,3
138677,27,FreeShip,Midwest,tablet,social,Silver,67,42.7,3,123.64,810,7,1,0,0.0,0.0,0.0,0,4
104004,20,Control,Midwest,mobile,organic,Bronze,38,35.9,4,118.48,309,5,0,0,0.0,0.0,0.0,0,4
171385,3,FreeShip,Midwest,desktop,paid_search,Bronze,43,55.0,8,27.59,251,4,2,0,0.0,0.0,0.0,0,4
242677,5,Control,Midwest,mobile,paid_search,Bronze,33,71.1,6,71.11,186,6,1,0,0.0,0.0,0.0,0,4
726504,40,Discount10,Northeast,desktop,organic,Silver,53,59.2,4,57.86,81,3,3,0,0.0,0.0,0.0,0,4
368155,44,Discount10,South,mobile,organic,Gold,25,87.3,8,48.99,187,4,1,1,51.53,0.1,10.21,0,5
164599,22,Control,South,tablet,organic,Silver,35,60.5,5,90.13,101,2,1,0,0.0,0.0,0.0,0,4
112982,49,Control,Midwest,mobile,organic,Gold,39,61.3,8,147.29,440,3,1,0,0.0,0.0,0.0,0,3
529374,49,Control,Midwest,mobile,organic,Silver,42,62.9,8,40.7,299,3,2,1,75.2,0.0,7.56,0,4
856114,35,Control,South,mobile,organic,Bronze,47,120.0,0,79.71,188,5,3,0,0.0,0.0,0.0,0,3
404825,31,Discount10,West,mobile,paid_search,Bronze,33,57.2,4,121.83,203,6,0,0,0.0,0.0,0.0,0,3
